标识,用例ID,类别,场景,前置条件,操作步骤,输入重点,预期结果,优先级
自测用例,B-01,业务边界,零里程报价,车辆与承运方存在,调用报价接口,mileageKm=0,报价成功且干线费=0无异常,P0
自测用例,B-02,业务边界,零运费创建,存在可命中零运费组合,创建运单,"mileageKm=0;extraLoadingFee=0;subsidy=0;deduction=0",创建成功且总价符合公式无500,P0
自测用例,B-03,业务边界,负数补贴,基础资料存在,创建运单,subsidy<0,费用明细含负补贴且总价正确,P0
自测用例,B-04,业务边界,空运单拦截,无,创建运单,goodsName为空白,返回4xx且不入库,P0
自测用例,B-05,业务边界,超重拦截,选择小车型,创建运单,weightKg>maxWeightKg,返回超限提示或拆分建议且无脏写,P0
自测用例,B-06,业务边界,超体积拦截,选择小车型,创建运单,volumeM3>maxVolumeM3,返回超限提示或拆分建议且无脏写,P0
自测用例,B-07,业务边界,同时超重超体积,选择小车型,创建运单,weightKg与volumeM3同时超限,双约束生效且无部分成功,P1
自测用例,B-08,业务边界,里程极值上限,无,报价或创建,mileageKm极大值,有明确结果或业务拒绝无500,P1
自测用例,B-09,业务边界,金额精度边界,无,创建运单,小数金额组合,金额保留两位且明细总价一致,P1
自测用例,I-01,幂等边界,重复签收同key,运单可签收,连续签收2次,同x-idempotency-key,首次成功二次幂等命中且时间戳不重复更新,P0
自测用例,I-02,幂等边界,重复签收不同key,运单已签收,再次签收,不同key,返回已签收拦截不重复写库,P0
自测用例,I-03,幂等边界,重复回单同key,运单已签收,连续上传回单2次,同key,首次成功二次幂等命中不重复更新,P0
自测用例,I-04,幂等边界,重复回单不同key,运单已上传回单,再次上传回单,不同key,返回已上传拦截不重复写库,P0
自测用例,I-05,幂等边界,未签收上传回单,运单ASSIGNED,调用upload-pod,合法key,返回业务错误且状态不变,P0
自测用例,I-06,幂等边界,缺失幂等键,无,调用签收或回单,不传key,返回4xx且无500不写库,P0
自测用例,C-01,并发边界,50并发开单同车,车辆空闲,50线程同时创建,不同key同vehicleId,成功请求数等于新增运单数其余409无500,P0
自测用例,C-02,并发边界,200并发开单同车,车辆空闲,200线程同时创建,不同key同vehicleId,成功请求数等于新增运单数且无重复占车,P0
自测用例,C-03,并发边界,并发修改同一车辆档案,存在vehicleId,并发PUT同一车辆,不同payload,无500且最终字段组合不脏写,P0
自测用例,C-04,并发边界,并发修改加查询一致性,同C-03,并发PUT和GET,混合请求,最终态一致且无半写状态,P1
自测用例,C-05,并发边界,并发开单加并发改车,存在可开单车辆,一边创建一边改车,同一vehicleId,错误码可控且无数据库错乱,P1
自测用例,M-01,MQ异常,消息丢失防护MQ下线,可创建运单,停MQ后创建运单,正常建单请求,业务成功并写outbox可补偿,P0
自测用例,M-02,MQ异常,重复消息消费,消费端在线,重复投递同eventId,相同eventId,消费幂等不重复执行业务,P0
自测用例,M-03,MQ异常,非法消息死信,队列在线,投递非法消息,缺失关键字段,进入DLQ且主流程不阻塞,P0
自测用例,M-04,MQ异常,消费异常重试后死信,人为注入异常,投递触发异常消息,重试超限,按策略进入DLQ并可观测,P1
自测用例,M-05,MQ异常,outbox补偿发送,存在outbox堆积,恢复MQ后flush,调用flush接口,补发成功且状态更新无重复副作用,P0
自测用例,A-01,档案边界,证件过期,档案存在,查询预警,expiry小于today,标记EXPIRED,P0
自测用例,A-02,档案边界,证件临期,档案存在,查询预警,0到30天,标记EXPIRING_SOON,P0
自测用例,A-03,档案边界,证件空白,档案存在,写空白日期并查询,空字符串或null,标记INVALID或明确错误无500,P0
自测用例,A-04,档案边界,非法日期,档案存在,写invalid-date并查询,invalid-date,标记INVALID且系统不崩溃,P0
自测用例,A-05,档案边界,证件筛选准确性,有多状态样本,按状态筛选,EXPIRED或INVALID,返回集合与状态匹配无漏错,P1
